recordIndex,code,title,abstract,retailPrice,optionalUrl
0,"AAY 000","Good title","Good abstract",10.00 EUR,""
1,"BAY 001","Better title","Better abstract",20.00 EUR,""
2,"CAY 002","The best title","The best abstract",30.00 EUR,""
3,"DAY 003","This is a title with 75 characters abcdefghijklmnñopqrstuvwxyzABCDEFGHIJKLM","The best abstract",30.00 EUR,""
4,"E 001","The best title","The best abstract",30.00 EUR,""
5,"FA 001","The best title","The best abstract",30.00 EUR,""
6,"GAY 002","The best title","This is an abstract with 100 characters abcdefghijklmnñopqrstuvwxyzABCDEFGHIJKLMNÑOPQRSTUVWXYZ123456",30.00 EUR,""
7,"HAY 004","Good title","Currency test",10.00 GBP,""
8,"IAY 005","Good title","Currency test",10.00 USD,""
8,"JAY 006","Good title","URL test",10.00 USD,"https://www.example.com"
9,"KAY 007","Good title","Amount test",0.00 USD,""
10,"LAY 008","Good title","Amount test",10000000.00 USD,""
11,"MAY 009","夏の夜 蛍舞い輝く 夢の光","Character test",10.00 USD,""
12,"NAY 010","G","Good abstract",10.00 EUR,""
13,"OAY 000","Good title","G",10.00 EUR,""
